	user_id	book_id	num_sessions
395047	289493	284513	1
149199	731344	240108	1
648279	700168	241023	1
189107	2569100	21573	1
914283	981111	350738	1
281981	544005	284497	1
611248	2532502	454309	1
939050	1834802	195800	1
468916	1867388	8266	1
198213	2484287	408961	1
197151	1586654	284457	1
870048	781445	261720	1
818585	2749363	137400	1
790829	2414177	247739	1
17482	1398288	253407	1
424665	2192136	115980	1
371660	1008836	21640	1
340235	1858754	260847	1
556282	2463308	267752	1
417387	225527	454745	1
908846	784153	287335	1
708542	1163210	39537	1
814723	2223428	455410	1
551737	978473	322446	1
781889	906256	106682	1
372529	2385147	18107	1
15057	929	35432	1
860228	1473614	406382	1
2417	486648	290518	1
436067	589844	43232	1
13158	394024	216986	1
701426	2211302	24426	1
337091	1792999	381835	1
39159	1903108	288252	1
761452	511618	143585	1
658485	1618405	238772	1
799558	186564	331771	1
897497	1373138	296112	1
755641	2605183	43487	1
522166	1215823	6893	1
663161	45872	315485	1
640024	109736	20541	1
587641	171698	4847	1
697975	2473215	56039	1
518132	756805	420066	1
518791	101477	55102	1
492055	689372	83321	1
441657	1800098	189764	1
704059	2211494	930	1
170206	323370	11627	1
163493	535696	57118	1
617040	108115	56222	1
782012	1365015	182792	1
889226	250604	481717	1
890720	2093557	403376	1
364967	156454	439765	1
706070	835388	469567	1
233840	2001582	259296	1
782827	2282591	472711	1
660882	2443369	333676	1
127187	2485890	411591	1
757882	183666	202520	1
72917	2010573	131863	1
878290	2092677	212704	1
698705	2407738	150076	1
129465	1319790	146851	1
851585	255889	29973	1
297867	2362768	7926	1
544433	2069270	498728	1
874587	909845	54356	1
54123	69184	380758	1
582879	630189	134452	1
119935	204915	492	1
921599	2423428	301832	1
75548	1813993	2777	1
570245	365751	439765	1
148046	2173052	32218	1
815806	449984	248918	1
726575	1164407	109240	1
800149	1825025	11833	1
379790	2451263	54838	1
138578	2893245	477478	1
71786	660103	197589	1
246241	1000340	1057	1
156711	273098	468964	1
166416	2477251	509748	1
490602	1999986	349139	1
29692	329632	381900	1
210553	997812	207544	1
233133	1589213	10803	1
771224	1919990	438951	1
387236	26863	2625	1
453353	227970	269823	1
890613	789858	54163	1
294536	348294	11382	1
447718	2586915	82617	1
37216	2623915	210901	1
500292	748511	87303	1
108061	662800	12141	1
649837	2535286	1766	1
906171	1046112	392994	1
48268	134339	6601	1
614170	828780	524191	1
852543	321516	214276	1
839584	2024553	140681	1
389798	1141120	8163	1
28991	460658	391766	1
204118	276427	292635	1
537204	430357	76215	1
287920	1658562	16388	1
100500	1317569	454745	1
212897	1915475	4034	1
540055	1217001	899	1
203271	1587097	329749	1
867740	2681834	2543	1
540503	954884	5430	1
70621	987722	506	1
399288	2321398	12117	1
94650	2513282	580	1
562771	93861	65631	1
180744	78166	200218	1
253864	2180472	415481	1
540890	758310	72618	1
29287	2426770	300263	1
493048	886048	283942	1
609288	1418238	12517	1
718827	2212487	15209	1
571266	1219172	277423	1
302510	1200820	261552	1
132499	271414	8424	1
811898	883219	157279	1
669549	2574543	279838	1
480722	1737156	203880	1
546499	2797018	259222	1
110171	1449406	497150	1
509073	625103	290473	1
396766	1774726	7680	1
443200	882700	268621	1
566373	2398424	290272	1
859567	2746798	41524	1
548912	2856027	139871	1
41310	339057	230608	1
486726	1016652	285852	1
898276	2094098	120558	1
73503	1118979	1833	1
682293	1489041	1712	1
104918	793632	428249	1
413850	2233007	8363	1
276043	2247570	279946	1
743033	1197523	831	1
505934	464593	1879	1
89577	1239725	65817	1
171367	732870	248459	1
615695	2126073	194736	1
47091	1313927	208085	1
395546	1469164	131001	1
671582	2771173	164179	1
400861	486513	2730	1
880113	1044229	95183	1
644295	1289671	275572	1
888277	2290000	6926	1
192250	734312	7673	1
561929	2267033	8563	1
212552	866865	293962	1
90617	399331	327142	1
567256	1284374	280965	1
822315	2147275	284555	1
517557	166929	235391	1
598510	2138548	288620	1
502269	2394050	3813	1
278204	478216	237561	1
661050	2667146	269493	1
708637	1163210	126308	1
739682	706588	121984	1
376514	2450986	55743	1
811039	252980	119386	1
261781	2377615	406382	1
744709	2288197	123406	1
731809	1951234	251432	1
358054	2318749	219594	1
667389	2432526	21605	1
824345	1826934	439355	1
219806	2505826	826	1
396043	900225	241747	1
41878	2770	291431	1
34187	461005	433811	1
668316	1029266	81414	1
937442	1441476	205277	1
311785	152907	6643	1
84449	743679	392466	1
562640	563151	835	1
613784	2467150	2306	1
797042	2675111	2099	1
611771	2737695	3253	1
720181	2212611	479948	1
756091	1821961	193178	1
238087	188471	327253	1
235901	2438514	277777	1
933566	1379169	128163	1
361239	1401437	445	1
724900	246777	284574	1
542769	1413818	32057	1
456049	970873	7760	1
197779	1241790	391578	1
672705	516562	222124	1
207427	80083	23216	1
177280	929907	327186	1
876658	639249	420046	1
341177	548095	78726	1
184159	1847871	320122	1
414331	290859	43372	1
280912	609476	360505	1
521533	2526506	5368	1
618875	2497481	134807	1
96168	465263	272011	1
816824	1975551	78346	1
601517	1352203	137214	1
906985	63121	8105	1
861698	191036	9297	1
687631	2210286	120558	1
580528	1154319	183110	1
742375	2629154	8803	1
359847	2322513	102344	1
190581	78841	156530	1
422770	1012353	182132	1
867563	1895386	42282	1
759406	1428962	290260	1
299570	217569	261865	1
404010	2846045	263093	1
693822	1489877	505252	1
814556	974159	213168	1
403361	355633	226189	1
494505	2000296	2776	1
734251	444050	198560	1
149337	665815	290374	1
776554	1430157	132105	1
51059	2682024	401550	1
867473	977880	50701	1
592496	172050	2156	1
692598	2079610	7903	1
251792	1459462	511779	1
265776	898759	221655	1
439856	882464	4847	1
29958	2492348	56198	1
242495	737917	190867	1
632908	174772	7092	1
103535	2725879	8269	1
819289	1892061	210901	1
459027	883716	331806	1
275464	2575234	220228	1
58386	659294	312615	1
402146	224468	19750	1
84983	464412	2592	1
280387	2378926	5154	1
711529	508041	319844	1
142118	109444	268492	1
385706	288923	75715	1
894395	2588116	11261	1
469314	97946	301708	1
96417	1579391	912	1
865034	1764167	431	1
837763	1920150	327140	1
300418	2822363	119641	1
15758	852951	284532	1
357034	352594	478943	1
336559	1268668	331444	1
60679	1970160	16484	1
209252	801125	328523	1
145135	1648575	3331	1
450972	2288042	7608	1
143318	2338998	1081	1
555458	1676825	207642	1
321308	153583	67689	1
716141	1819105	110778	1
39553	1051177	7383	1
542265	365208	302069	1
337635	285709	333201	1
106356	334988	1936	1
551045	758993	319825	1
310160	1856718	2106	1
604740	1221368	509	1
25922	2557600	157659	1
194566	1914139	91908	1
361857	1762752	272839	1
152004	2197714	397	1
658420	569824	151416	1
203832	480572	2337	1
754209	2171415	210901	1
435864	1927425	7632	1
603243	1906498	3453	1
922462	2292396	4686	1
413386	684019	5124	1
884120	520210	252032	1
854024	452702	24147	1
908462	2260608	183	1
211806	2308613	3527	1
848584	321208	405040	1
537982	2396492	2206	1
12295	197360	415930	1
243338	148146	26223	1
739621	706588	10250	1
729856	2247567	96928	1
266399	870620	381768	1
605347	107283	24093	1
438156	2782887	183689	1
212581	1980978	9251	1
122314	2306102	339350	1
382815	2647721	56644	1
34334	461005	87589	1
899359	521291	98426	1
191043	1455128	349145	1
267435	2329650	253409	1
290005	347974	187769	1
960	983069	420821	1
113121	138869	505863	1
800081	186613	404570	1
632270	240272	257624	1
610939	173186	28159	1
290053	1331018	1218	1
180471	78143	59280	1
300370	2639039	300178	1
882162	326976	3731	1
918607	719279	4806	1
592296	2465801	2365	1
938877	2271877	112822	1
210811	2570696	895	1
157337	600817	319039	1
595268	2628308	198015	1
415324	356473	300567	1
887186	2289927	9001	1
913720	2652725	57315	1
61497	4137	635	1
240244	541159	93555	1
35856	1968470	2543	1
509834	2132481	421471	1
157657	1256204	1502	1
39674	2427446	54151	1
336988	154587	83910	1
544807	365367	284556	1
740056	1099818	240107	1
384538	2453750	9332	1
360124	614927	445	1
496356	2530761	9027	1
719490	836273	299053	1
109032	2825569	524345	1
231742	2244494	8346	1
782128	840730	408773	1
414104	2375255	276573	1
295539	2314435	20806	1
817964	75026	224247	1
412174	1666974	415487	1
585169	106024	2058	1
446086	1341624	14151	1
682848	1226926	141556	1
805890	514709	4975	1
473320	491491	400590	1
214886	592340	257051	1
453242	2325111	10615	1
162901	2956146	1796	1
117515	204730	23159	1
884015	2435073	282062	1
567165	825613	329999	1
481353	1212921	340825	1
681585	2607459	400769	1
122295	2228371	275880	1
208	917508	403181	1
98957	1186365	342715	1
72598	70327	61252	1
267009	2705684	382888	1
713698	2567985	253258	1
513373	166630	326253	1
928645	2195304	469121	1
370669	550050	281362	1
788166	251318	228015	1
917522	2881888	24254	1
489086	1672197	434453	1
358705	287167	231506	1
76961	1840096	219682	1
856404	190695	4293	1
121557	2498812	408836	1
19602	132341	240971	1
334498	88915	484305	1
37122	264617	286592	1
473422	1146860	6174	1
747858	909548	4198	1
883226	2544289	139624	1
444990	933564	315582	1
567639	727433	249891	1
555984	1938999	478101	1
88383	1775425	300482	1
492768	1934610	9674	1
128064	656851	54840	1
220264	670854	6036	1
183136	668132	119691	1
788948	1168876	198560	1
271155	1460814	4203	1
631102	1485358	1799	1
611598	238771	438922	1
95161	989492	401081	1
908316	2684663	5927	1
605208	2269963	436686	1
714382	1032550	6589	1
380402	878445	320263	1
787467	2282896	406382	1
798288	1169537	47353	1
157795	2173717	420069	1
547331	37861	208161	1
725221	729263	334340	1
830066	2155007	461222	1
161307	2436091	56248	1
429662	357479	183953	1
700647	1883567	17969	1
654104	1421489	91106	1
697665	2473189	316308	1
729765	2247567	226049	1
575499	2741652	1570	1
880757	454442	51747	1
220965	1903135	39266	1
452937	2211601	55676	1
471882	2457457	497150	1
80911	267503	321276	1
587482	1089191	266700	1
616861	1025601	140370	1
567975	760155	109978	1
338120	2055216	25	1
200642	1193715	86021	1
872909	1699118	288570	1
588305	1875688	329288	1
29665	329632	339861	1
168631	994803	299272	1
510911	756282	145987	1
103633	1186754	300958	1
30765	985059	30455	1
62687	2447377	275746	1
715087	1491370	8524	1
154521	2828840	285182	1
794607	1431435	14684	1
527851	1281738	11152	1
692282	441192	254689	1
619891	1812205	141556	1
928034	2292817	192523	1
478664	295247	343443	1
92296	1841245	74656	1
141001	140940	343488	1
283866	1592722	269072	1
671917	97566	480062	1
812356	384157	13692	1
401547	224407	206234	1
704355	704197	8196	1
84195	2430441	100979	1
935787	1703495	260482	1
487671	1043267	24363	1
513997	2376152	11833	1
739255	1361920	249193	1
271701	144664	457491	1
162168	1846347	4354	1
535202	495771	277264	1
290567	20331	506012	1
729577	2325789	23558	1
64997	1934035	2024	1
345385	2252361	221427	1
627462	1485115	583	1
518827	101477	11711	1
181279	1192309	212704	1
602488	631359	280134	1
363044	982925	14436	1
245215	1393463	196889	1
496133	2786848	2730	1
535654	495804	504	1
89796	1972143	238766	1
861337	2550305	195136	1
872100	2223335	259222	1
243577	541376	196314	1
322536	2819317	6885	1
506569	166187	1122	1
717522	2277961	414	1
607886	2073516	156639	1
462096	2587822	302608	1
314085	153080	21325	1
722387	443226	434456	1
748199	438181	284519	1
869571	584818	148552	1
694235	179190	3824	1
730720	2737561	330111	1
200442	2635490	485252	1
294543	2314376	9025	1
385726	288923	10239	1
704411	2342602	208102	1
257104	738902	155748	1
658181	2804489	415926	1
564304	2529353	6425	1
129225	578600	206424	1
643439	109975	411394	1
114643	2629336	397014	1
553325	955771	406567	1
171765	2240226	11587	1
515240	297834	280538	1
675133	2471525	280340	1
426806	2454420	24356	1
452533	2561123	3653	1
638939	437336	116513	1
481342	1212921	472891	1
374827	1861043	394230	1
544465	299799	1430	1
150722	141611	335116	1
76508	1446851	348982	1
234958	737385	181083	1
376935	2385491	8894	1
178768	929982	453616	1
854446	1156798	76226	1
301646	610953	234466	1
26102	2728326	218225	1
881763	126828	197589	1
521099	1871121	291	1
761431	1953409	280340	1
462075	2710637	138752	1
938753	1703703	273589	1
546411	234402	7673	1
854172	256111	94512	1
585802	1941082	80074	1
322440	2508169	280340	1
46976	2720278	9615	1
451674	752167	1400	1
23908	2730927	415948	1
195434	210262	5781	1
155001	2107970	2845	1
529908	954196	324789	1
629952	1223104	275984	1
87702	268033	2910	1
11116	2360009	280921	1
907798	1059108	250025	1
887746	2570576	61312	1
525526	822847	279602	1
414393	2519085	97125	1
346518	745131	7577	1
202449	2504541	320083	1
131181	205787	237317	1
626320	764115	7628	1
212269	1522207	277264	1
245973	1524609	224537	1
589721	1548080	8776	1
264237	1198136	8915	1
816156	2350549	276184	1
86831	2299580	21594	1
448669	1210718	120290	1
721875	1884992	4917	1
295266	479403	7590	1
198970	2828673	401550	1
593631	172137	226349	1
359436	1925585	268356	1
627865	1957763	30924	1
667815	357224	244985	1
247466	2376656	56416	1
236999	2744449	11833	1
733723	312968	329749	1
141047	1014670	280716	1
125082	1516044	1423	1
450432	1997272	2774	1
67006	1839470	925	1
569072	104884	466	1
649662	896875	254208	1
334319	2841404	8367	1
435507	292332	510915	1
489141	1512961	300570	1
6103	1180045	1954	1
834212	189197	192683	1
112523	7773	426	1
349808	2514786	340398	1
646273	2369239	207089	1
736973	2127504	155856	1
215370	473875	263373	1
403471	748850	220154	1
338559	2385081	324400	1
169367	1685495	380300	1
612071	763087	322446	1
198979	2383464	113432	1
690208	1030859	295010	1
27365	2565014	24649	1
732641	2410036	349139	1
307202	2446377	321458	1
484024	164538	415939	1
34217	461005	97483	1
864624	2887715	5	1
726685	1164407	232379	1
25447	1443445	403699	1
114198	270003	284545	1
407345	1142379	54167	1
695065	2869765	244497	1
570717	2464317	339856	1
636000	2468762	290374	1
509501	1280503	478003	1
249719	2507881	481231	1
513313	166630	54489	1
673595	2803966	16337	1
787878	251301	6626	1
210819	670153	2803	1
879567	982311	335281	1
903110	980375	7783	1
230002	1659541	95995	1
279151	1854565	21605	1
822503	1211047	11557	1
93944	989411	224477	1
776906	2881649	95962	1
26830	657110	282992	1
938543	196360	473208	1
591548	40901	4732	1
622549	1877931	900	1
904513	1766909	80552	1
589063	106248	9361	1
903747	1373629	288526	1
221032	1981632	322600	1
214531	15082	477216	1
295786	1724631	469902	1
647452	44734	434534	1
180947	930146	215690	1
216348	1850192	7916	1
808004	1880795	24180	1
353007	2252868	95798	1
228607	2176286	29485	1
805876	514709	2112	1
360945	2571540	52	1
70461	987709	467871	1
335955	1465236	6140	1
422917	1864327	264772	1
3921	2425062	241665	1
18375	2304881	123209	1
751737	2160462	291431	1
784542	84740	504710	1
507003	1345868	142473	1
333382	2382572	194623	1
115968	204584	148702	1
639752	175253	285192	1
794448	907133	394314	1
589394	1220377	445	1
129077	74567	196325	1
301054	2052714	67300	1
570458	236075	299318	1
796686	249518	471822	1
701786	1031679	117063	1
849582	971047	316323	1
815316	974233	2273	1
493934	951652	36905	1
144113	1058685	11382	1
198722	407137	183024	1
310548	2592275	181990	1
612699	1418509	256882	1
760481	1035816	18103	1
803869	645629	381214	1
506025	100594	23857	1
896853	1492560	342550	1
870178	191626	247627	1
735163	247519	1954	1
930026	1440967	319291	1
850239	1828646	580	1
422289	747308	628	1
578913	1154208	299292	1
33652	1902754	238078	1
510445	1477151	68898	1
449511	2604783	210156	1
879855	257792	4369	1
929398	982165	342715	1
743837	117822	10777	1
293707	175265	412	1
189438	1782686	277934	1
449684	2062763	96454	1
195491	865629	298058	1
927052	195587	141228	1
404176	1096935	356704	1
270512	1788430	244294	1
778714	971562	200940	1
569195	760251	63347	1
679964	2209738	379	1
605534	1483546	183689	1
936864	2489998	12726	1
194687	1914148	408616	1
662062	2650915	1647	1
372616	2712840	6357	1
244336	279276	201435	1
811450	1563732	408616	1
344500	2822058	216995	1
32204	133180	129377	1
26860	2097444	505341	1
821185	1236863	10526	1
211261	199079	381639	1
19050	1377493	269652	1
277214	936914	181939	1
847780	2418289	284596	1
709116	1359850	244816	1
398464	420793	302505	1
917200	2782352	231868	1
562292	1152937	384074	1
101991	907744	96204	1
536255	1151204	96777	1
798759	383138	348211	1
754462	248979	381915	1
213146	866934	142509	1
814094	2149229	210135	1
904946	980505	276935	1
355639	561194	404	1
157294	1911533	320079	1
337022	1792989	470218	1
891244	782876	338636	1
311032	1467268	252594	1
702214	1752619	285495	1
840006	2212314	5122	1
66731	615545	299101	1
836524	385944	467723	1
193447	2141746	404570	1
229305	409307	389737	1
435122	357867	524395	1
837029	648118	289794	1
118381	1967445	1570	1
879897	2289410	301832	1
591883	630768	54155	1
452840	2277136	284478	1
754606	2415324	133681	1
734269	444050	33441	1
516661	953308	249163	1
535344	803526	233383	1
705005	2519956	301708	1
426570	95097	2795	1
599299	631241	70970	1
197771	1241790	409306	1
426259	226148	262356	1
565515	2529447	411179	1
853216	2156567	55777	1
351711	2121704	380301	1
822553	544765	272433	1
833421	1041111	143476	1
114353	1777342	6059	1
607461	435091	505745	1
242158	703669	403181	1
605884	107314	37	1
110861	2432511	5698	1
62025	2414604	24935	1
824614	123021	2757	1
279970	347290	391578	1
248745	1674077	300567	1
521636	101685	4807	1
428056	2618909	21605	1
181710	2765211	244196	1
470244	2878076	428487	1
670741	963879	12526	1
913512	784456	297628	1
45462	2165759	4022	1
461817	2522274	481637	1
749159	1297177	7608	1
241547	2471348	54167	1
748701	379629	13071	1
227380	2331186	60062	1
730407	1754492	248077	1
569119	2660793	186732	1
392409	2189857	231590	1
69081	2494958	149778	1
484562	824781	191198	1
712344	2277591	7608	1
22264	263598	45504	1
334652	154463	10973	1
70516	153696	415223	1
56076	2494150	9118	1
794592	1431435	14783	1
793964	644951	391756	1
76687	1250248	834	1
915884	522494	3380	1
731315	1996272	428700	1
