	user_id	book_id	num_sessions
920766	391731	6021	1
448022	977290	54271	1
394982	1469136	282062	1
49394	396554	142195	1
780215	250775	226272	1
914575	129163	471199	1
322524	2819317	9001	1
67073	135539	475156	1
903646	259516	284551	1
651489	2404339	411591	1
165527	2426755	289183	1
570529	2507869	292556	1
47172	1313927	7596	1
612277	2537748	258735	1
79434	1709196	265830	1
644385	2600393	219894	1
552778	1086811	112062	1
447132	1734912	15144	1
856012	621601	2543	1
818600	1068997	2365	1
436977	1734225	8430	1
466514	398587	10619	1
864586	2157350	2778	1
34496	2230495	103682	1
708577	1163210	296148	1
756675	2542909	40173	1
351763	2121704	475893	1
21244	918889	415257	1
119043	860194	263145	1
654504	2181156	403729	1
835368	1696560	3822	1
632660	2468523	348212	1
530422	888690	316786	1
266122	1657037	24147	1
452615	686678	295842	1
694931	2146765	61846	1
217213	539542	290747	1
435292	292332	200218	1
902113	2159927	536	1
868594	2288676	23255	1
422249	2716260	190353	1
486765	704653	401550	1
352777	2383848	192149	1
433829	1275307	457436	1
652161	569382	38345	1
146934	2238515	24304	1
919469	129508	6339	1
196075	1783163	22603	1
774426	184830	26722	1
294961	2511004	291	1
887068	2664489	7872	1
18083	328851	12940	1
388953	158026	66311	1
477380	491778	23196	1
850675	2221897	39005	1
871511	2419908	292789	1
106014	350737	288723	1
797328	186423	393595	1
51844	200110	37	1
605459	2073366	243348	1
650440	2273184	396	1
811931	1694841	342715	1
129941	1254269	223917	1
713745	1425734	271779	1
692411	2563571	395076	1
863075	2353833	275066	1
737085	2606951	55983	1
483708	934002	268216	1
374280	1271182	445	1
240125	737763	63347	1
550981	1906893	52	1
361603	352881	327300	1
667963	1160308	316734	1
638964	1944669	280340	1
840663	976055	70533	1
792126	2755843	134595	1
799528	186564	11833	1
349468	2842437	327521	1
26530	11211	82865	1
279291	1133676	12472	1
307514	545851	29485	1
781094	1430478	284580	1
124921	1647099	266668	1
287522	937618	329331	1
83156	2758050	189799	1
866144	1239931	24058	1
801512	1628501	95744	1
58860	462705	239382	1
710412	835647	146214	1
560214	2529105	468965	1
436052	1905582	8163	1
411630	356234	320093	1
295876	872667	43355	1
298180	1986937	874	1
375316	353762	210901	1
574567	367450	8955	1
62933	2429042	53885	1
417553	1863933	8795	1
36846	264601	335126	1
384567	2691430	4493	1
650830	110523	208432	1
811561	56416	280594	1
753190	445496	276409	1
804499	1956418	7642	1
805421	1235579	127527	1
521768	298297	263594	1
231888	1392533	112825	1
308219	1332327	22884	1
375087	222675	7614	1
309720	134687	222124	1
938159	862845	7485	1
685458	112975	342331	1
268617	1395075	11833	1
722052	1295175	300567	1
322408	1888407	192810	1
98043	1841643	384821	1
511158	1149510	5151	1
111300	2432533	186732	1
174698	2699186	55242	1
346228	2091411	197141	1
466215	136439	469611	1
512175	1739408	254315	1
496540	165431	285109	1
777841	709357	381900	1
336154	702960	193069	1
291006	1200015	492	1
870589	453781	414366	1
122180	2601013	392200	1
888641	982417	238392	1
713797	246095	329482	1
246960	672698	300052	1
649154	241481	249227	1
249505	1983585	244816	1
457084	1211279	2284	1
66870	2232677	302141	1
612235	2715855	146267	1
318907	153420	218485	1
158520	2304835	248532	1
473972	1474554	54167	1
264020	2246700	484378	1
651292	1814494	54183	1
481606	1016331	228537	1
536587	1741051	9012	1
809565	2284478	4321	1
73625	979922	138791	1
51293	819777	322446	1
94403	989436	407304	1
105822	1973344	4141	1
120957	336074	349382	1
36760	264601	286569	1
788684	1496541	285015	1
348263	178816	203247	1
506557	493865	135089	1
697842	82354	449	1
58173	69458	265300	1
484137	164538	381904	1
135168	2696429	6626	1
869807	453753	405896	1
287834	85680	275360	1
30826	395243	3655	1
412742	552893	403181	1
289190	2182927	245030	1
37853	2010188	812	1
349338	1990464	151629	1
647053	2323057	8813	1
324366	2644135	291186	1
233913	2310172	111801	1
58240	1355065	255168	1
627170	239887	12579	1
244916	2763274	332882	1
362565	1204904	279057	1
503735	2525244	498728	1
882142	2289535	142669	1
702356	1359405	415487	1
117386	2301875	406382	1
275817	674705	251429	1
350482	2252703	217337	1
184846	1258101	136974	1
501295	1935232	212425	1
611565	2912456	193730	1
519952	1513333	196747	1
704154	1359532	249014	1
900675	390321	17513	1
378456	419558	2024	1
467593	294451	24516	1
339362	89240	17899	1
257382	542313	50558	1
593508	1941599	187581	1
373929	1795431	406642	1
137653	75149	285263	1
378562	2385647	421464	1
271440	2378347	469216	1
357030	352594	292821	1
403190	290084	284545	1
650348	176024	301477	1
189654	471992	540	1
318525	612149	295019	1
895250	1648775	2543	1
784295	1385333	280436	1
930305	64732	299902	1
884008	2435073	349139	1
201412	1718048	7572	1
642535	2235621	12873	1
522428	2693010	476194	1
688992	1882723	342715	1
475470	2588802	348212	1
610751	1352818	146147	1
62721	665729	319914	1
430941	2451657	469119	1
639308	619027	290747	1
847916	2680446	201295	1
438442	1865408	299269	1
920245	391693	6190	1
310324	480478	242325	1
644096	924916	335954	1
864217	2222861	1570	1
742649	1886493	5098	1
212582	1980978	4198	1
72547	1927095	288620	1
625199	2590613	8955	1
786323	513337	4262	1
48864	1445094	247007	1
627791	698690	148448	1
794720	1942510	280665	1
826197	1040612	436687	1
12729	1835788	182792	1
261030	2639706	21478	1
283150	281950	64918	1
588833	1325987	279057	1
315930	218752	207089	1
134404	919072	267749	1
473524	2326511	208102	1
678475	2013032	11459	1
303472	1266415	562	1
38868	1903087	56646	1
341454	1269011	270771	1
844931	1107415	284510	1
912124	2555561	4203	1
250625	1655982	2123	1
421867	487989	157054	1
72751	2626238	141556	1
544013	2462468	137083	1
164632	273623	140087	1
28998	460658	181990	1
61598	266288	90937	1
691345	506655	562	1
900208	980107	9330	1
123678	729504	219531	1
622745	2271163	21605	1
265924	739519	84172	1
226982	1457751	84697	1
549738	300168	336008	1
144307	2303882	55782	1
37242	550012	4732	1
340399	1858761	94449	1
789568	1955331	4815	1
711634	991256	348889	1
613921	2598233	2863	1
454757	1473249	872	1
186253	2481611	3732	1
793038	2799490	107790	1
311456	677172	383958	1
836184	1958782	203247	1
646208	634473	329659	1
545850	299886	10969	1
504597	2263170	448327	1
688116	244245	8545	1
294660	86159	3204	1
186601	930533	34870	1
886944	1175786	275373	1
237089	540939	655	1
525318	495153	76369	1
64495	2494665	7777	1
318597	481081	392395	1
393790	486027	457436	1
733337	445373	5254	1
316741	87729	272805	1
146981	600117	219631	1
140004	1123899	137131	1
153911	207340	8545	1
372704	2450704	401550	1
826314	581871	218756	1
553386	103808	319054	1
102327	138074	459157	1
778088	2513580	273126	1
505167	2328744	56064	1
553111	2582288	317056	1
777357	1691083	492	1
251385	166777	300724	1
151522	1583455	240149	1
265741	898759	327186	1
860849	1894915	299901	1
97065	2238335	288164	1
253473	410977	285115	1
457333	2587552	61499	1
56625	1977636	43539	1
324322	2185379	255415	1
469285	753303	403181	1
381111	1271685	348212	1
565044	432260	61863	1
497018	951913	221766	1
856438	32537	106386	1
113151	138869	231739	1
580222	1391231	10288	1
725976	2297411	311250	1
501918	1163593	341571	1
797211	1300527	204494	1
241174	1608454	400636	1
108027	662800	6763	1
818115	2106644	37041	1
260846	1722180	320117	1
443616	2364423	382893	1
58572	361104	280436	1
669175	925218	5195	1
481947	754218	6149	1
889651	1241503	1423	1
637876	1747982	238077	1
843617	451990	12773	1
551550	1906898	201388	1
464930	2391413	196179	1
715162	2695241	349139	1
215423	342806	343565	1
850077	53551	247292	1
678874	1030016	50086	1
429738	619624	421605	1
408595	683687	195610	1
866381	2811185	484357	1
792200	120525	379	1
642099	313228	18991	1
573191	1350391	411342	1
638020	2403356	485223	1
685573	2317861	255052	1
869418	1043554	391578	1
938627	327437	325807	1
354007	1466520	3821	1
197317	111791	3082	1
932279	654675	16185	1
567050	410667	210901	1
174427	208801	221335	1
90843	71666	273598	1
580667	1940759	6589	1
147205	927804	62658	1
435314	292332	339530	1
821042	515955	392502	1
793157	448261	295121	1
923035	522957	621	1
655312	766213	2613	1
647377	831164	421656	1
706459	245594	55936	1
683599	243912	300834	1
749301	314139	156342	1
387416	157942	513609	1
542626	1262364	391738	1
482941	98934	19152	1
394664	879291	333646	1
260664	79497	115023	1
233755	1785869	475	1
716981	2798843	400636	1
512126	1739408	140568	1
332987	2619486	382428	1
291032	1658768	280340	1
635346	371558	291431	1
275230	1657706	462	1
38759	2534	306474	1
538863	1284163	225040	1
839145	1631309	210901	1
670616	1881373	7712	1
469513	622248	238252	1
622683	2399220	288950	1
673682	1619450	433766	1
573349	498429	6143	1
554670	1917861	382017	1
407349	1142379	2206	1
630520	1944056	9251	1
809907	2284506	55992	1
401448	93322	497149	1
674360	2235997	219594	1
305856	2270265	2206	1
653303	520894	301613	1
357755	1925506	5009	1
595255	2628308	198941	1
517776	166943	110067	1
505629	1280207	5141	1
452907	2211601	232157	1
674353	2235997	340305	1
367246	418739	377	1
731129	771525	276309	1
163450	535696	9127	1
296228	545000	300742	1
197928	13850	284501	1
135347	861430	415956	1
650976	569288	270259	1
871836	1305811	138107	1
509874	952835	305565	1
875158	2434975	258426	1
373500	419140	247736	1
343365	1334692	348984	1
447666	1210654	1035	1
760262	1297947	513	1
539869	1872340	113338	1
761836	1435397	562	1
521338	2395424	147470	1
783976	119975	280873	1
242370	541292	276307	1
586073	2323275	55189	1
890772	1044984	393607	1
484232	71115	243216	1
492748	1934610	439765	1
30267	1640392	244000	1
101975	907744	8548	1
285414	85514	84530	1
126442	336509	219741	1
270219	18942	205276	1
622903	829384	108	1
746880	1165919	290	1
904463	1766909	393046	1
425212	1471254	11599	1
91965	202827	142110	1
129335	1792827	92992	1
136203	1713456	333900	1
469705	753328	53942	1
207525	1259741	24628	1
119254	2433084	474	1
321650	88072	395069	1
916054	1308938	492	1
167890	339399	7572	1
698898	2342209	51315	1
476849	1264627	56319	1
156909	285816	227012	1
716217	2189996	348889	1
294694	86159	359142	1
646813	1814158	103159	1
710274	180268	478017	1
547999	814597	391524	1
174354	497961	114342	1
644602	634330	470583	1
902376	1790863	330290	1
793774	1890116	318198	1
153765	928225	327186	1
574938	472693	2617	1
58716	2363234	196335	1
178885	929995	2767	1
566411	1612154	6038	1
154482	797222	23360	1
540246	102902	91324	1
97270	1513902	2273	1
784408	697207	73041	1
429305	1995871	8955	1
212956	997976	13407	1
681949	112757	255643	1
526876	858052	232186	1
544325	234254	6589	1
525819	691798	224483	1
86606	2496168	412755	1
123489	962627	2543	1
562045	825245	35690	1
577879	2858068	135700	1
74418	2298674	2108	1
596506	1352013	238765	1
741999	248023	399629	1
251883	1000718	339856	1
318996	757389	2624	1
580457	1461063	282407	1
192794	1717395	114206	1
691351	506655	319039	1
940712	1572808	15294	1
307993	545878	230735	1
37068	1903012	507	1
871904	2026716	394173	1
797521	1038410	302069	1
143840	2791596	6828	1
140425	1255004	264676	1
75225	1315685	327186	1
229726	2178809	316323	1
337738	285715	248080	1
90584	2562014	252283	1
482004	1016367	504312	1
362902	146206	133681	1
490244	951389	3449	1
636638	1354679	271307	1
608712	238553	6651	1
194487	2438419	279057	1
61099	69644	254556	1
400896	486515	42619	1
337427	2251776	292523	1
593047	1024068	60597	1
821415	1957768	392221	1
927489	785449	279738	1
425940	1995590	55813	1
426317	1667944	16937	1
224634	1392074	3023	1
819470	581353	420821	1
845266	156900	330678	1
913454	194627	415198	1
821886	1957823	342715	1
220711	212120	279008	1
675820	2733726	301780	1
315365	153192	63347	1
397858	27540	226609	1
82024	437814	348890	1
779655	89093	72079	1
792402	1365726	322722	1
141712	272061	7893	1
319225	87902	103786	1
528251	1674981	61347	1
397710	1796993	1663	1
496291	886313	24112	1
593375	189041	405040	1
815517	2893041	95576	1
223641	1654183	8955	1
680766	1493336	17588	1
644448	2600393	240033	1
104855	1252381	214990	1
412079	1666974	420190	1
15869	2383061	113138	1
396658	2452278	136978	1
204292	931804	391738	1
355537	286968	6965	1
859426	139474	264529	1
876354	2682350	3813	1
498310	1214136	398655	1
656615	831832	2315	1
666813	1881140	242948	1
311215	611618	54842	1
500924	2393966	143476	1
581124	892214	284638	1
276768	871355	35498	1
863500	453327	7744	1
443389	227353	1154	1
182485	995798	205	1
756194	1494288	478102	1
60707	2363379	1712	1
544937	103224	468963	1
787026	2545003	267749	1
281485	19677	54370	1
564076	2005048	420065	1
438502	161478	439765	1
765240	1811095	382017	1
170862	602733	7351	1
107854	72966	200312	1
842406	2074163	199250	1
686061	440689	824	1
776458	2085504	21097	1
828309	1040762	330111	1
286811	2582282	276848	1
780533	1177758	428298	1
494705	558518	66392	1
388091	747814	301758	1
148170	10371	143675	1
857523	1304883	142473	1
497844	2528879	2777	1
231652	2441097	248537	1
545925	365431	78426	1
55630	2359920	199250	1
542823	168636	469612	1
539799	1872340	228870	1
700509	769441	230260	1
507549	2725608	316497	1
918315	326044	298718	1
219966	1522791	244917	1
381369	419736	343565	1
612888	1568985	280560	1
916970	2554177	60124	1
714388	1032550	6585	1
485333	420648	285192	1
735259	1951461	524487	1
677898	2334347	320077	1
59167	1445758	120459	1
321832	2439512	10079	1
255381	345555	65418	1
225315	2071493	137788	1
66318	1511735	2550	1
174227	1847190	16165	1
533558	626748	406513	1
379832	550724	2206	1
598579	979018	282054	1
127404	1581766	113344	1
718969	574096	285355	1
567921	2647762	382385	1
38278	985562	321961	1
359240	2384322	314717	1
580843	2333991	137843	1
444830	751718	114524	1
406082	1666572	321282	1
25204	263791	505	1
241098	1608454	262235	1
353342	1925220	290362	1
804402	2218549	6357	1
100042	137876	83596	1
14591	1966979	137895	1
893554	2151198	6036	1
261939	2791721	170518	1
549054	103523	4180	1
192865	210069	148770	1
233809	2602328	4703	1
179629	995577	35764	1
904685	1963530	14119	1
272997	1985230	198186	1
95341	858432	117416	1
233720	1458188	5	1
799341	514233	199250	1
399623	814097	1081	1
443128	2473643	273150	1
38608	199138	134121	1
24108	2688546	11628	1
938421	196349	405326	1
383771	157750	3790	1
632103	371332	147627	1
543816	2659069	117168	1
403522	159031	207370	1
746057	2581154	37895	1
112539	7773	179447	1
490288	191333	87782	1
609171	1156078	105214	1
579173	302250	7253	1
20129	2622756	13407	1
138902	271836	398594	1
288919	1265405	5001	1
393975	158356	291441	1
494794	2654768	218310	1
856828	1370370	132294	1
824778	2744480	2863	1
313058	2577838	134110	1
90684	6123	56010	1
372980	1008932	467871	1
867503	977880	462	1
425137	1471254	203463	1
289571	741162	348211	1
627499	1485115	302702	1
522322	2682086	273192	1
43767	527224	54898	1
843403	124300	290374	1
405873	1797622	183118	1
377437	2778758	23863	1
404036	1797473	397	1
391118	944603	223075	1
854763	1763449	89276	1
145105	337854	6588	1
564359	759884	314991	1
233726	1458188	237561	1
384585	375825	250791	1
864490	1829667	2951	1
354347	1007786	80950	1
30239	1050566	408864	1
644112	1551804	145069	1
395129	223958	134344	1
54771	69227	59410	1
552700	2267364	277843	1
218802	15387	349355	1
166571	1453386	8496	1
804066	675586	257330	1
248286	214022	40261	1
467272	2588185	55651	1
457271	1305636	58048	1
844854	1107415	10182	1
852826	2522111	183946	1
72274	1184418	93984	1
504306	2459759	326995	1
400831	2198955	316581	1
330383	219667	912	1
492666	103981	288620	1
436076	589844	277427	1
153718	993753	328175	1
859151	190880	24362	1
558086	2769865	513802	1
412763	94144	2831	1
901308	783609	207372	1
390359	2386334	200218	1
601871	172579	405977	1
86368	558018	228030	1
854559	780407	275066	1
829714	647670	23982	1
267881	991371	54842	1
205149	308227	24227	1
622625	2205622	53904	1
102260	88547	1049	1
884273	2093084	447	1
930455	785647	286531	1
393991	2124437	415253	1
276732	871355	176	1
848173	2303598	282587	1
3357	2293955	274	1
532721	1544189	299413	1
221807	111831	3429	1
827533	2220342	348211	1
252427	2049328	239753	1
26964	526046	96515	1
69890	2429473	11387	1
504777	100490	277264	1
75058	1250145	250080	1
18639	2163894	7102	1
713184	1229082	332027	1
387823	2582232	76334	1
741492	1668808	9332	1
645505	56366	7132	1
454873	883434	9297	1
816063	424524	458958	1
718541	2212478	212704	1
674957	767575	404278	1
240947	1458719	234741	1
931034	2489611	510769	1
645149	241163	107337	1
737614	1361802	273832	1
162081	2365947	108440	1
633438	1682130	4438	1
562165	432032	140707	1
753092	2083888	132993	1
762822	184045	54281	1
180802	449935	448268	1
693850	1489877	296155	1
690061	113335	209953	1
197645	2504207	225241	1
235301	1771657	9025	1
249395	2571675	3813	1
718447	2671220	253409	1
919825	2861480	191739	1
158045	1321764	9348	1
294272	151661	7544	1
869124	1320801	264827	1
489553	164898	468963	1
315210	1259900	251878	1
368083	1860578	1348	1
445597	882829	116513	1
928496	785512	285121	1
848599	190138	284556	1
664273	1946467	226050	1
461646	2194589	140839	1
434520	1865168	333444	1
843352	316202	2643	1
360513	2056738	202504	1
97943	1907172	258047	1
323636	1005697	428249	1
351015	2842550	57929	1
773383	2216367	13695	1
164681	231290	12736	1
748190	1231576	349139	1
24753	2360914	10382	1
390790	616896	190146	1
779537	2237244	201060	1
820601	122711	314990	1
782978	1889381	331953	1
21806	787840	348890	1
914320	981111	55813	1
818446	1385752	3426	1
38381	1903067	235228	1
878956	1699518	469966	1
693125	179107	4650	1
326835	1202475	284387	1
880990	1044284	141170	1
311045	1467268	281928	1
397507	617331	341560	1
914306	981111	13133	1
36857	264601	15141	1
212222	2046491	29485	1
753532	1035340	267853	1
125374	1909278	189572	1
197057	341458	134890	1
191217	548357	223163	1
406538	134057	300266	1
726102	1756004	206730	1
187327	1192742	6412	1
512732	2656962	11833	1
146631	1845266	299101	1
453316	227970	331581	1
874528	847242	406395	1
85215	2535004	5534	1
114765	401125	288620	1
